{'t': 11466523, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 13488115, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 17029406, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 18674328, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
RESET: MOTOR STALLED! use CLEAR RESET (0x03) to clear.
{'t': 184018959, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 185520697, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 189477081, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 244865619, 'u': 0.001000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 249907289, 'u': 0.001000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 251376055, 'u': 0.001000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 252437723, 'u': 0.001000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 267080694, 'u': 0.256000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 282447047, 'u': 0.512000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 289571310, 'u': 1.280000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
