65605
16842821
{'t': 10976219, 'u': 0.002000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.067020, 'tv': -0.003942, 'ep': -0.067020, 'ev': -0.003942}
{'t': 16287193, 'u': 0.002000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 24588188, 'u': 0.002000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 28192287, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 30368093, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 31265530, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 32088353, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 32810258, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 33562470, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 34326266, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 35232325, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 35957264, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 36758385, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 37508593, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 44146848, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.167541, 'tv': -0.009855, 'ep': -0.167541, 'ev': -0.009855}
{'t': 57280069, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.314144, 'ev': 0.018479}
{'t': 58984191, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.314144, 'ev': 0.018479}
{'t': 59921494, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.314144, 'ev': 0.018479}
{'t': 69831253, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.126277, 'tv': -0.007428, 'ep': 0.345452, 'ev': 0.020321}
{'t': 73926491, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.126277, 'tv': -0.007428, 'ep': 0.345452, 'ev': 0.020321}
{'t': 78583768, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 80079021, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 81413862, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 82734595, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 94343874, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 96191254, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 97818672, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 99634264, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 101013496, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 131629965, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 132625282, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
{'t': 133423896, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': -0.178095, 'tv': -0.010476, 'ep': 0.332490, 'ev': 0.019558}
