65605
16842821
{'t': 7401751, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 10545367, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 11490857, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 12272317, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 13067421, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 13865038, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 14646977, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.134039, 'tv': 0.003942, 'ep': 0.134039, 'ev': 0.003942}
{'t': 15307843, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.364497, 'tv': 0.010680, 'ep': 0.364497, 'ev': 0.010680}
{'t': 16784357, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.364497, 'tv': 0.010680, 'ep': 0.364497, 'ev': 0.010680}
{'t': 17640536, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.364497, 'tv': 0.010680, 'ep': 0.364497, 'ev': 0.010680}
{'t': 19407893, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.364497, 'tv': 0.010680, 'ep': 0.364497, 'ev': 0.010680}
{'t': 25416606, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
{'t': 27422210, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
{'t': 28519150, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
{'t': 29595426, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
{'t': 31646978, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
{'t': 36981245, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
{'t': 38562812, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 11.003086, 'tv': 0.197821, 'ep': 6.931304, 'ev': -0.015558}
