{'t': 3597424, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': 3.641411, 'ev': -0.004756}
{'t': 4720722, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': 3.867429, 'ev': 0.002526}
{'t': 5540196, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': 3.786179, 'ev': -0.000821}
{'t': 6394772, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': -2.390958, 'ev': -0.000630}
{'t': 7309535, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': -2.368184, 'ev': 0.005974}
{'t': 8181164, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': -2.226024, 'ev': 0.009171}
{'t': 9280549, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': -2.653871, 'ev': -0.004273}
{'t': 10243402, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': -2.538549, 'ev': 0.000249}
{'t': 11832250, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': 12.566372, 'ev': -0.000000}
{'t': 13138119, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.901691, 'tv': 0.000000, 'ep': 39.270294, 'ev': 0.000000}
{'t': 16820160, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.913960, 'tv': 0.000000, 'ep': 32.987106, 'ev': 0.000000}
{'t': 17766091, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.946320, 'tv': -0.000232, 'ep': 22.737309, 'ev': -0.213807}
{'t': 18880375, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.914347, 'tv': -0.000000, 'ep': 26.703920, 'ev': -0.000000}
{'t': 19775147, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.889801, 'tv': 0.000000, 'ep': 31.315834, 'ev': -0.000000}
{'t': 20841285, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.891346, 'tv': 0.000096, 'ep': 64.403038, 'ev': -0.000000}
{'t': 21744028, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954229, 'tv': -0.000000, 'ep': 58.119843, 'ev': 0.000000}
