{'t': 4735841, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 1.930131, 'tv': -0.000000, 'ep': -4.197492, 'ev': -0.000042}
{'t': 10094809, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 1.930131, 'tv': -0.000000, 'ep': 0.554207, 'ev': -0.042321}
{'t': 11574180, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.476858, 'tv': 0.033716, 'ep': -70.471603, 'ev': -0.097080}
{'t': 12701656, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -60.662991, 'ev': 0.002483}
{'t': 14023630, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -54.457329, 'ev': 0.000224}
{'t': 15094931, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -54.463413, 'ev': -0.000026}
{'t': 15944425, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -54.623497, 'ev': -0.004739}
{'t': 16740903, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -54.459682, 'ev': 0.000127}
{'t': 17446977, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -54.463238, 'ev': -0.000025}
{'t': 18225415, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -41.473145, 'ev': 0.032882}
{'t': 18943588, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -41.832291, 'ev': 0.009834}
{'t': 19656671, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -41.935417, 'ev': -0.000747}
{'t': 20369835, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -41.705124, 'ev': 0.018745}
{'t': 21087015, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -48.270290, 'ev': -0.001967}
{'t': 21771083, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': -53.748127, 'ev': 0.054575}
{'t': 25551490, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.947058, 'tv': -0.000521, 'ep': -69.791634, 'ev': -0.046544}
{'t': 26366889, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.880599, 'tv': -0.000000, 'ep': -48.694298, 'ev': 0.000000}
