{'t': 327033803, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3224.439453, 'ev': 0.030963}
{'t': 328393876, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3207.967041, 'ev': -0.005602}
{'t': 329263419, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3195.806152, 'ev': -0.006741}
{'t': 330152180, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3168.076660, 'ev': -0.192834}
{'t': 331231354, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 26.819176, 'tv': 0.044452, 'ep': 3157.082764, 'ev': 0.101473}
{'t': 332101048, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 25.132744, 'tv': -0.000000, 'ep': 3177.577393, 'ev': 0.023218}
{'t': 332924464, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 25.132744, 'tv': -0.000000, 'ep': 3169.796387, 'ev': -0.114771}
{'t': 333695855, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 26.808237, 'tv': -0.000000, 'ep': 3182.367188, 'ev': -0.025599}
{'t': 334485182, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 28.007038, 'tv': 0.000000, 'ep': 3192.338623, 'ev': -0.005795}
{'t': 335361893, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 28.007038, 'tv': 0.000000, 'ep': 3184.537842, 'ev': 0.040652}
{'t': 336466231, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3183.280029, 'ev': 0.002077}
{'t': 358035700, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 26.808237, 'tv': -0.000000, 'ep': 3258.577148, 'ev': 0.006498}
{'t': 359246414, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 25.132744, 'tv': -0.000000, 'ep': 3232.404297, 'ev': 0.002393}
{'t': 360641533, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 25.132744, 'tv': -0.000000, 'ep': 3246.111816, 'ev': -0.016497}
{'t': 361716779, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 25.132744, 'tv': -0.000000, 'ep': 3251.854004, 'ev': -0.010477}
{'t': 362987593, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 25.132744, 'tv': -0.000000, 'ep': 3237.531738, 'ev': -0.183049}
{'t': 365921458, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3214.513672, 'ev': -0.005782}
{'t': 367204314, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3258.375244, 'ev': 0.005340}
{'t': 371556360, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 26.808237, 'tv': -0.000000, 'ep': 3220.925293, 'ev': 0.006132}
{'t': 372551359, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3220.776855, 'ev': -0.077371}
{'t': 373458018, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 26.500488, 'tv': 0.038986, 'ep': 3196.322021, 'ev': -0.005208}
{'t': 374573373, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 28.006653, 'tv': -0.000000, 'ep': 3229.687988, 'ev': -0.370162}
{'t': 375618591, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 28.288090, 'tv': 0.018800, 'ep': 3207.559814, 'ev': -0.063516}
{'t': 376553405, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 27.062490, 'tv': -0.000000, 'ep': 3193.652832, 'ev': 0.144613}
